"","scientificName","scientificNameAuthorship","taxonID","kingdom","phylum","class","order","suborder","infraorder","superfamily","family","genus","subgenus","specificEpithet","hybrid","subspecies","variety","form","infraspecificEpithet","taxonRank","institutionCode","collectionCode","catalogNumber","datasetName","occurrenceID","recordedBy","recordNumber","fieldNumber","eventDate","year","month","day","basisOfRecord","locality","locationRemarks","island","stateProvince","country","countryCode","decimalLatitude","decimalLongitude","coordinateUncertaintyInMeters","georeferencedBy","georeferenceVerificationStatus","georeferenceProtocol","georeferenceRemarks","habitat","verbatimDepth","verbatimElevation","occurrenceStatus","samplingProtocol","occurrenceRemarks","individualCount","sex","establishmentMeans","provincialStatus","nationalStatus","identifiedBy","identificationQualifier","identificationRemarks","previousIdentifications","bibliographicCitation","associatedReferences","scientificNameTemp"
"10655","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,84252964,"iNaturalist",NA,"emmaborg",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9302833333,-123.467055,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"10656","Lolium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84253051,"iNaturalist",NA,"daynaeldridge",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.928345,-123.46823,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10657","Gnaphalium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84253448,"iNaturalist",NA,"daynaeldridge",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9284366667,-123.4682,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10658","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,84258401,"iNaturalist",NA,"barbarairving",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9287486393,-123.4687801917,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"10659","Eriophyllum lanatum","(Pursh) J. Forbes",240700,"Plantae","Tracheophyta","Magnoliopsida","Asterales","",NA,NA,"Asteraceae","Eriophyllum",NA,"lanatum","","","leucophyllum",NA,NA,NA,NA,NA,84269501,"iNaturalist",NA,"courtjcam",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9272496792,-123.4649559458,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Eriophyllum lanatum var. leucophyllum"
"10660","Fragaria vesca","L.",236055,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Fragaria",NA,"vesca",""," bracteata","",NA,NA,NA,NA,NA,84269503,"iNaturalist",NA,"courtjcam",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9272244616,-123.4653207262,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Fragaria vesca ssp. bracteata"
"10661","Prunella vulgaris","L.",81287,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Lamiaceae","Prunella",NA,"vulgaris","","","vulgaris",NA,NA,NA,NA,NA,84269505,"iNaturalist",NA,"courtjcam",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9272329999,-123.4649023016,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Prunella vulgaris var. vulgaris"
"10662","Eriophyllum lanatum","(Pursh) J. Forbes",240700,"Plantae","Tracheophyta","Magnoliopsida","Asterales","",NA,NA,"Asteraceae","Eriophyllum",NA,"lanatum","","","leucophyllum",NA,NA,NA,NA,NA,84273509,"iNaturalist",NA,"teagandawson",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9279737169,-123.4670734818,386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Eriophyllum lanatum var. leucophyllum"
"10663","Rumex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84310689,"iNaturalist",NA,"kelseyday",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9279133333,-123.4672783333,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10664","Fragaria vesca","L.",236055,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Fragaria",NA,"vesca",""," bracteata","",NA,NA,NA,NA,NA,84311500,"iNaturalist",NA,"kelseyday",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9292116667,-123.4659116667,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Fragaria vesca ssp. bracteata"
"10665","Corallorhiza",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84312525,"iNaturalist",NA,"kelseyday",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9279848822,-123.4655244971,395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10666","Achillea millefolium","",1105043,"Plantae","Tracheophyta","Magnoliopsida","Asterales","",NA,NA,"Asteraceae","Achillea",NA,"millefolium","","","",NA,NA,NA,NA,NA,84312924,"iNaturalist",NA,"kelseyday",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9267666667,-123.4662866667,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unlisted","unlisted","",NA,NA,NA,NA,NA,NA,"Achillea millefolium complex"
"10667","Prunella vulgaris","L.",81287,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Lamiaceae","Prunella",NA,"vulgaris","","","vulgaris",NA,NA,NA,NA,NA,84313147,"iNaturalist",NA,"kelseyday",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9267716667,-123.466295,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Prunella vulgaris var. vulgaris"
"10668","Corallorhiza maculata","(Raf.) Raf.",80615,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Orchidaceae","Corallorhiza",NA,"maculata","","","occidentalis",NA,NA,NA,NA,NA,84332928,"iNaturalist",NA,"sts",NA,NA,"2021-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.87803667,-123.32937,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Corallorhiza maculata var. occidentalis"
"10669","Linnaea borealis","L.",81026,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Linnaea",NA,"borealis","","longiflora","",NA,NA,NA,NA,NA,84336551,"iNaturalist",NA,"barbarairving",NA,NA,"2021-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9308893019,-123.4701200116,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Linnaea borealis ssp. longiflora"
"10670","Stachys chamissonis","Benth.",52627,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Lamiaceae","Stachys",NA,"chamissonis","","","cooleyae",NA,NA,NA,NA,NA,84336736,"iNaturalist",NA,"barbarairving",NA,NA,"2021-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9295261866,-123.4705536348,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Stachys chamissonis var. cooleyae"
"10671","Stachys chamissonis","Benth.",52627,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Lamiaceae","Stachys",NA,"chamissonis","","","cooleyae",NA,NA,NA,NA,NA,84337429,"iNaturalist",NA,"emmaborg",NA,NA,"2021-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.929325,-123.4700166667,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Stachys chamissonis var. cooleyae"
"10672","Stachys chamissonis","Benth.",52627,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Lamiaceae","Stachys",NA,"chamissonis","","","cooleyae",NA,NA,NA,NA,NA,84339069,"iNaturalist",NA,"flando",NA,NA,"2021-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.92912,-123.4699333333,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Stachys chamissonis var. cooleyae"
"10673","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,84340367,"iNaturalist",NA,"delphisl",NA,NA,"2021-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.93084378,-123.46822768,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"10674","Vicia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84343914,"iNaturalist",NA,"flando",NA,NA,"2021-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.92923,-123.4700466667,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10675","Myosotis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84374376,"iNaturalist",NA,"emmaborg",NA,NA,"2021-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9291216667,-123.4702,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10676","Tiarella trifoliata","L.",51649,"Plantae","Tracheophyta","Magnoliopsida","Saxifragales","",NA,NA,"Saxifragaceae","Tiarella",NA,"trifoliata","","","trifoliata",NA,NA,NA,NA,NA,84388543,"iNaturalist",NA,"courtjcam",NA,NA,"2021-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9305159126,-123.4669677454,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Tiarella trifoliata var. trifoliata"
"10677","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,84388548,"iNaturalist",NA,"courtjcam",NA,NA,"2021-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9306885988,-123.4690276819,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"10678","Ribes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84460535,"iNaturalist",NA,"emmaborg",NA,NA,"2021-06-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9302,-123.4755333333,603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10679","Vicia villosa","Roth",57315,"Plantae","Tracheophyta","Magnoliopsida","Fabales","",NA,NA,"Fabaceae","Vicia",NA,"villosa","","","villosa",NA,NA,NA,NA,NA,84460661,"iNaturalist",NA,"emmaborg",NA,NA,"2021-06-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9306116667,-123.4750883333,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Vicia villosa var. villosa"
"10680","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,84485655,"iNaturalist",NA,"courtjcam",NA,NA,"2021-06-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9286449171,-123.4694620078,244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"10681","Equisetum telmateia","Ehrh.",57032,"Plantae","Tracheophyta","Polypodiopsida","Equisetales","",NA,NA,"Equisetaceae","Equisetum",NA,"telmateia","","braunii","",NA,NA,NA,NA,NA,84485659,"iNaturalist",NA,"courtjcam",NA,NA,"2021-06-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9437617932,-123.4921741188,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Equisetum telmateia ssp. braunii"
"10682","Corallorhiza striata","Lindl.",131215,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Orchidaceae","Corallorhiza",NA,"striata","","","striata",NA,NA,NA,NA,NA,84486810,"iNaturalist",NA,"barbarairving",NA,NA,"2021-06-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9281830176,-123.4676222362,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Corallorhiza striata var. striata"
"10683","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,84489518,"iNaturalist",NA,"barbarairving",NA,NA,"2021-06-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9278133866,-123.4675970023,1306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"10684","Rosa nutkana","C. Presl",80173,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Rosa",NA,"nutkana","","nutkana","",NA,NA,NA,NA,NA,84493956,"iNaturalist",NA,"emmaborg",NA,NA,"2021-06-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.929355,-123.47528,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Rosa nutkana ssp. nutkana"
"10685","Rosa nutkana","C. Presl",80173,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Rosa",NA,"nutkana","","nutkana","",NA,NA,NA,NA,NA,84494616,"iNaturalist",NA,"delphisl",NA,NA,"2021-06-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.92946993,-123.47512242,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Rosa nutkana ssp. nutkana"
"10686","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,84494640,"iNaturalist",NA,"kelseyday",NA,NA,"2021-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9289966667,-123.4688416667,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"10687","Corallorhiza",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84494650,"iNaturalist",NA,"delphisl",NA,NA,"2021-06-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.92734865,-123.46877523,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10688","Pseudotsuga menziesii","(Mirb.) Franco",63910,"Plantae","Tracheophyta","Pinopsida","Pinales","",NA,NA,"Pinaceae","Pseudotsuga",NA,"menziesii","","","menziesii",NA,NA,NA,NA,NA,84496304,"iNaturalist",NA,"emmaborg",NA,NA,"2021-06-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9293283333,-123.47522,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pseudotsuga menziesii var. menziesii"
"10689","Rumex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84498592,"iNaturalist",NA,"daynaeldridge",NA,NA,"2021-06-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.92942,-123.4754116667,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10690","Juncus effusus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84498699,"iNaturalist",NA,"emmaborg",NA,NA,"2021-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9273125224,-123.4673973045,440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10691","Trifolium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84498743,"iNaturalist",NA,"daynaeldridge",NA,NA,"2021-06-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9295366667,-123.4750666667,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10692","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,84499155,"iNaturalist",NA,"teagandawson",NA,NA,"2021-06-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9276971248,-123.4676933426,215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"10694","Rosa nutkana","C. Presl",80173,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Rosa",NA,"nutkana","","nutkana","",NA,NA,NA,NA,NA,84499545,"iNaturalist",NA,"flando",NA,NA,"2021-06-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9293666667,-123.4750666667,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Rosa nutkana ssp. nutkana"
"10695","Achillea millefolium","",1105043,"Plantae","Tracheophyta","Magnoliopsida","Asterales","",NA,NA,"Asteraceae","Achillea",NA,"millefolium","","","",NA,NA,NA,NA,NA,84580817,"iNaturalist",NA,"emmaborg",NA,NA,"2021-06-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9312033333,-123.4757833333,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unlisted","unlisted","",NA,NA,NA,NA,NA,NA,"Achillea millefolium complex"
"10696","Equisetum telmateia","Ehrh.",57032,"Plantae","Tracheophyta","Polypodiopsida","Equisetales","",NA,NA,"Equisetaceae","Equisetum",NA,"telmateia","","braunii","",NA,NA,NA,NA,NA,84581057,"iNaturalist",NA,"teagandawson",NA,NA,"2021-06-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9287458343,-123.4693736736,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Equisetum telmateia ssp. braunii"
"10697","Rosa nutkana","C. Presl",80173,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Rosa",NA,"nutkana","","nutkana","",NA,NA,NA,NA,NA,84581221,"iNaturalist",NA,"teagandawson",NA,NA,"2021-06-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9279484074,-123.4666051641,339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Rosa nutkana ssp. nutkana"
"10698","Rumex salicifolius","Rech. f.",78910,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Polygonaceae","Rumex",NA,"transitorius","","","",NA,NA,NA,NA,NA,84594303,"iNaturalist",NA,"teagandawson",NA,NA,"2021-06-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9279596163,-123.4686564174,241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5 (2019)","",NA,NA,NA,NA,NA,NA,"Rumex transitorius"
"10699","Pseudotsuga menziesii","(Mirb.) Franco",63910,"Plantae","Tracheophyta","Pinopsida","Pinales","",NA,NA,"Pinaceae","Pseudotsuga",NA,"menziesii","","","menziesii",NA,NA,NA,NA,NA,84595127,"iNaturalist",NA,"courtjcam",NA,NA,"2021-06-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9275328229,-123.468090473,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pseudotsuga menziesii var. menziesii"
"10700","Juncus effusus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84597794,"iNaturalist",NA,"kelseyday",NA,NA,"2021-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.927165509,-123.4654435176,113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10701","Stachys chamissonis","Benth.",52627,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Lamiaceae","Stachys",NA,"chamissonis","","","cooleyae",NA,NA,NA,NA,NA,84632118,"iNaturalist",NA,"heavyveil",NA,NA,"2021-06-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.87499167,-123.32047167,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Stachys chamissonis var. cooleyae"
"10702","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,84635069,"iNaturalist",NA,"flando",NA,NA,"2021-06-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9275966667,-123.46913,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"10703","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,84635309,"iNaturalist",NA,"daynaeldridge",NA,NA,"2021-06-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9275333333,-123.4690383333,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"10704","Picea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84635344,"iNaturalist",NA,"daynaeldridge",NA,NA,"2021-06-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9277166667,-123.46978,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10705","Cirsium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84636954,"iNaturalist",NA,"emmaborg",NA,NA,"2021-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9293116667,-123.4700916667,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
